id,target
133555902062767351285093164191409339750,5
133555959899325986698059607478493085030,0
133555966237578987839206614962009111910,5
133555971783550363837710246510085635430,3
133556151631479271217756583854852898150,5
133556266512314916901046094493580885350,5
133556377431742436871118725455111355750,5
133556550941418343110018055316362591590,5
133556629377299232231712272924873424230,5
133556634923270608230215904472949947750,0
133556807640664889326471858398761680230,3
133556855177562397885074414525131881830,3
133556872607758151023228685104800955750,3
133556878153729527021732316652877479270,1
133556940743977913290559015552598244710,3
133556963720145042427216917680343842150,3
133556998580536548703525458839681989990,0
133557164167396203515991029346538192230,0
133557245772403593208258750696807038310,5
133557303608962228621225193983890783590,5
133557505640776639995286057520964140390,3
133557563477335275408252500808047885670,0
133557575361559652547903139839640436070,1
133557628444428537105009327514087161190,0
133557675189044420520968507705017859430,0
133557786108471940491041138666548329830,5
133557792446724941632188146150064356710,3
133557935849699092450639190464614464870,5
133558018246988107285550287750322814310,3
133558029338930859282557550846475861350,5
133558064199322365558866092005814009190,5
133558076083546742698516731037406559590,3
133558217901957643231681023481077661030,1
133558241670406397510982301544262761830,0
133558300299246658066592120766786010470,1
133558314560315910634172887604697070950,0
133558329613666788344397030378047634790,5
133558371604592920904495954956341312870,5
133558431025714806602749150114304064870,3
133558472224359314020204698757158239590,0
133558587105194959703494209395886226790,0
133558636226655718547383517393135435110,4
133558695647777604245636712551098187110,3
133558759822589240799750163321697959270,5
133558856480947508202242027445317369190,3
133558932539983521896006117247509691750,3
133558997507076783592762943953548967270,5
133559087827182049854107800593652350310,5
133559171809034314974305649750239706470,2
133559206669425821250614190909577854310,1
133559379386820102346870144835389586790,3
133559431677407361761332956574396808550,5
133559454653574490897990858702142405990,1
133559510905569876025670550118347144550,5
133559540219990006303475459729608768870,4
133559545765961382301979091277685292390,1
133559617071307645139882925467240594790,3
133559688376653907977786759656795897190,4
133559750174620669103970082621077159270,5
133559979936291960470549103898533133670,1
133559986274544961611696111382049160550,1
133559991820516337610199742930125684070,5
133560049657074973023166186217209429350,5
133560067087270726161320456796878503270,1
133560265157677011822164440656754343270,3
133560358646908778654082801038615739750,1
133560404599243036927398605294106934630,5
133560431536818291777273387099050048870,3
133560448967014044915427657678719122790,5
133560472735462799194728935741904223590,4
133560669221305834570286167730901056870,3
133560734188399096267042994436940332390,0
133560769048790602543351535596278480230,1
133561150928533921297458736478119099750,2
133561174696982675576760014541304200550,5
133561505870701985201691155555016605030,4
133561596983088876605679388130559491430,3
133561744347471153137347312122307116390,1
133561756231695530276997951153899666790,1
133561773661891283415152221733568740710,4
133561791092087036553306492313237814630,3
133561881412192302814651348953341197670,0
133561939248750938227617792240424942950,3
133562003423562574781731243011024715110,4
133562027192011329061032521074209815910,2
133562112758426844466517122101676178790,5
133562118304398220465020753649752702310,5
133562130188622597604671392681345252710,4
133562225262417614721876504934085655910,1
133562287852666000990703203833806421350,2
133562304490580128986214098478035991910,5
133562397979811895818132458859897388390,3
133562558812981799774737773754116570470,3
133562564358953175773241405302193093990,3
133562576243177552912892044333785644390,3
133562600011626307192193322396970745190,3
133562729945812830585706975809049296230,5
133562814719946720848548200901076155750,5
133562826604171097988198839932668706150,0
133563032597393635075476583146939579750,3
133563113410119399625100928561768922470,5
133563346340917191562253453580982910310,0
133563357432859943559260716677135957350,5
133563429530487831539807926802130763110,4
133563441414712208679458565833723313510,0
133563452506654960676465828929876360550,5
133563481028793465811627362605698481510,3
133563499251270844092425009120807058790,5
133563585609967984640552986083712925030,0
133563677514636501187184594594695314790,5
133563695737113879467982241109803892070,3
133563724259252384603143774785626013030,3
133563741689448137741298045365295086950,5
133563889846112039415609345292482215270,0
133563901730336416555259984324074765670,5
133563993635004933101891592835057155430,4
133564155260456462201140283664715840870,5
133564324808724242726822733848769559910,5
133564330354695618725326365396846083430,4
133564445235531264408615876035574070630,3
133564612406954169506368198413309279590,3
133564704311622686052999806924291669350,4
133564738379732567186664972148190313830,5
133564761355899696323322874275935911270,3
133564910304845223140277550138562542950,1
133564991909852612832545271488831389030,5
133565047369566372817581586969596624230,5
133565059253790749957232226001189174630,0
133565075891704877952743120645418745190,5
133565159081275517930297593866566597990,3
133565171757781520212591608833598651750,0
133565407857705812720317637594570653030,5
133565413403677188718821269142647176550,1
133565515608006832119816764814343109990,2
133565526699949584116824027910496157030,0
133565621773744601234029140163236560230,5
133565727939482370348241515512130010470,5
133565772307253378336270567896742198630,0
133565777853224754334774199444818722150,3
133565958493435286857463912725025488230,5
133566211231273707360700836130227060070,3
133566269860113967916310655352750308710,5
133566357011092733607082008251095678310,3
133566380779541487886383286314280779110,5
133566398209737241024537556893949853030,5
133566421185904370161195459021695450470,5
133566465553675378149224511406307638630,3
133566482983871131287378781985976712550,1
133566597864706776970668292624704699750,5
133566731760301426077398825713980767590,4
133566818911280191768170178612326137190,5
133566888632063204320787260931002432870,3
133566945676340214591110328282646674790,5
133566968652507343727768230410392272230,3
133567170684321755101829093947465629030,5
133567176230293131100332725495542152550,2
133567294280255277354195739876028153190,3
133567346570842536768658551615035374950,3
133567375092981041903820085290857495910,3
133567398069148171040477987418603093350,3
133567501858041064726760234961178033510,3
133567611985186959554189489987269000550,4
133567701513010600672890970691932880230,3
133567718150924728668401865336162450790,3
133567849669674502347202270619120008550,4
133567895622008760620518074874611203430,3
133567937612934893180616999452904881510,5
133567944743469519464407382871860411750,5
133568009710562781161164209577899687270,5
133568065170276541146200525058664922470,5
133568106368921048563656073701519097190,4
133568162620916433691335765117723835750,5
133568204611842566251434689696017513830,3
133568264825246077092331260789419769190,3
133568276709470454231981899821012319590,4
133568387628897974202054530782542789990,3
133568423281571105621006447877320441190,4
133568429619824106762153455360836468070,4
133568506471141745598560921098468293990,4
133568733855968161537209814569605758310,4
133568769508641292956161731664383409510,3
133568885181758563782094618238550900070,1
133568939849190698624487557783876631910,4
133569013531381836890321519779750444390,4
133569132373625608286827910095675948390,4
133569216355477873407025759252263304550,4
133569277361163009390565706281105063270,3
133569386696027279075351585371756526950,4
133569480977540671049913321689057426790,3
133569668748285829856393418388219723110,3
133569769368052222972102162189036649830,4
133569832750582234383572237024196918630,4
133569856519030988662873515087382019430,4
133569915940152874361126710245344771430,4
133569965853895258347659394178033483110,4
133570023690453893760625837465117228390,4
133570046666621022897283739592862825830,4
133570076773322778317732025139563953510,4
133570197992411425142168543261807967590,4
133570256621251685697778362484331216230,0
133570287520235066260870023966471847270,0
133570299404459443400520662998064397670,3
133570519658751233055379173050246331750,4
133570560857395740472834721693100506470,4
133570641670121505022459067107929849190,4
133570676530513011298767608267267997030,4
133570682868766012439914615750784023910,4
133570752589549024992531698069460319590,4
133570840532809415825946426903245192550,4
133570919760971930090284020447195528550,0
133570931645196307229934659478788078950,5
133571064748509331194021816632624643430,3
133571082178705084332176087212293717350,4
133571147938079971171576289853772496230,4
133571192305850979159605342238384684390,4
133571281041392995135663447007609060710,4
133571471188983029370073671513089867110,4
133571506841656160789025588607867518310,4
133571807908673714993508444074878795110,5
133571895851934105826923172908663668070,4
133571990133447497801484909225964567910,4
133572066192483511495248999028156890470,4
133572107391128018912704547671011065190,4
133572148589772526330160096313865239910,1
133572314176632181142625666820721442150,4
133572379143725442839382493526760717670,4
133572478971210210812447861392138141030,4
133572528884952594798980545324826852710,4
133572604151706983350101259191579671910,4
133572675457053246188005093381134974310,0
133572687341277623327655732412727524710,4
133572699225502000467306371444320075110,3
133572771323129888447853581569314880870,4
133573159541126208343107789934671527270,4
133573171425350585482758428966264077670,4
133573209454868592329640473867360238950,4
133573221339092969469291112898952789350,4
133573314036043111158566097345374682470,1
133573325920267488298216736376967232870,4
133573331466238864296720367925043756390,4
133573348896434617434874638504712830310,4
133573371872601746571532540632458427750,0
133573416240372754559561593017070615910,5
133573428124597131699212232048663166310,4
133573521613828898531130592430524562790,4
133573607972526039079258569393430429030,4
133573682446998802487735907324743744870,1
133573710969137307622897441000565865830,4
133573861502646084725138868734071504230,4
133573887647939714432370274603575115110,4
133573893986192715573517282087091141990,4
133573910624106843569028176731320712550,4
133573916962359844710175184214836739430,4
133573922508331220708678815762913262950,4
133573958161004352127630732857690914150,0
133574032635477115536108070789004229990,4
133574129293835382938599934912623639910,5
133574202976026521204433896908497452390,4
133574255266613780618896708647504674150,4
133574502458480825123630000504629722470,4
133574599116839092526121864628249132390,4
133574680721846482218389585978517978470,4
133574704490295236497690864041703079270,4
133574847893269387316141908356253187430,4
133574870869436516452799810483998784870,4
133574934251966527864269885319159053670,4
133575004765031165559530343573274852710,4
133575037248577796407908756926294490470,2
133575054678773549546063027505963564390,4
133575077654940678682720929633709161830,4
133575089539165055822371568665301712230,1
133575130737809563239827117308155886950,4
133575292363261092339075808137814572390,4
133575367630015480890196522004567391590,4
133575379514239858029847161036159941990,4
133575396944435611168001431615829015910,4
133575534009156760845305468446863097190,4
133575545893381137984956107478455647590,4
133575574415519643120117641154277768550,4
133575626706106902534580452893284990310,5
133575736040971172219366331983936453990,5
133575753471166925357520602563605527910,4
133575787539276806491185767787504172390,5
133575805761754184771983414302612749670,1
133575827945639688765997940494918843750,4
133575874690255572181957120685849541990,4
133575953918418086446294714229799877990,4
133576000663033969862253894420730576230,4
133576057707310980132576961772374818150,4
133576190018342378954020742990771879270,5
133576242308929638368483554729779101030,4
133576289053545521784442734920709799270,4
133576294599516897782946366468786322790,4
133576352436075533195912809755870068070,4
133576506930992436011371117166573223270,0
133576536245412566289176026777834847590,4
133576559221579695425833928905580445030,4
133576564767551071424337560453656968550,5
133576628942362707978451011224256740710,4
133576771553055233654258679603367345510,4
133576783437279610793909318634959895910,4
133576872965103251912610799339623775590,4
133576907825494758188919340498961923430,4
133576919709719135328569979530554473830,4
133576954570110641604878520689892621670,4
133576966454335018744529159721485172070,4
133577064697256536432307775715983588710,5
133577076581480913571958414747576139110,4
133577266729070947806368639253056945510,4
133577377648498467776441270214587415910,4
133577412508889974052749811373925563750,4
133577429939085727190904081953594637670,4
133577573342059878009355126268144745830,4
133577639101434764848755328909623524710,4
133577709614499402544015787163739323750,4
133577715160470778542519418711815847270,4
133577927491946316770944169409602747750,5
133578083571426469871689228691184909670,4
133578106547593599008347130818930507110,5
133578173099250110990390709395848789350,4
133578220636147619548993265522218990950,5
133578293526057132672183851582653300070,4
133578345816644392086646663321660521830,4
133578357700868769226297302353253072230,4
133578363246840145224800933901329595750,4
133578405237766277784899858479623273830,3
133578457528353537199362670218630495590,4
133578531210544675465196632214504308070,4
133578536756516051463700263762580831590,4
133578542302487427462203895310657355110,4
133578978849662881058704035737823706470,4
133579205442207671854709553273521667430,4
133579252186823555270668733464452365670,4
133579286254933436404333898688351010150,4
133579345676055322102587093846313762150,4
133579374198193827237748627522135883110,4
133579453426356341502086221066086219110,4
133579512055196602057696040288609467750,4
133579535823645356336997318351794568550,5
133579674472929756299588107053707656550,4
133579685564872508296595370149860703590,4
133579773508132899130010098983645576550,4
133579808368524405406318640142983724390,5
133579831344691534542976542270729321830,4
133579871751054416817788714978143993190,4
133580061106362825909555563548185296230,4
133580217185842979010300622829767458150,4
133580322559299122981869622243221405030,4
133580360588817129828751667144317566310,4
133580497653538279506055703975351647590,4
133580818527596462276622957828350508390,0
133580830411820839416273596859943058790,4
133580835957792215414777228408019582310,4
133580970645668489664151137432735153510,4
133581150493597397044197474777502416230,4
133581161585540149041204737873655463270,4
133581201991903031316016910581070134630,3
133581317665020302141949797155237625190,4
133581465029402578673617721146985250150,5
133581470575373954672121352695061773670,3
133581555349507844934962577787088633190,4
133581740743408128313512546679932419430,3
133581758173603881451666817259601493350,3
133581898407451531699544357832393588070,5
133581903953422907698047989380470111590,1
133581921383618660836202259960139185510,3
133581932475561412833209523056292232550,3
133581961789981543111014432667553856870,5
133582006950034176241686860987605548390,5
133582058448339810513506296791173266790,1
133582075878535563651660567370842340710,4
133582093308731316789814837950511414630,3
133582129753686073351410130980728569190,3
133582302471080354447666084906540301670,5
133582377737834742998786798773293120870,3
133582451420025881264620760769166933350,2
133582486280417387540929301928505081190,5
133582497372360139537936565024658128230,3
133582521140808893817237843087843229030,5
133582682766260422916486533917501914470,5
133582873706132082293540134358422224230,3
133582879252103458292043765906498747750,5
133583034539301986250145449252641406310,5
133583236571116397624206312789714763110,3
133583330060348164456124673171576159590,5
133583374428119172444153725556188347750,5
133583414042200429576322522328163515750,4
133583658857222598653125686378970053990,3
133583693717614104929434227538308201830,3
133583941701762774576810895330872753510,5
133583964677929903713468797458618350950,3
133583970223901279711972429006694874470,3
133583982108125656851623068038287424870,5
133584011422545787129427977649549049190,5
133584116003720305958353601127563492710,0
133584186516784943653614059381679291750,3
133584203946980696791768329961348365670,5
133584222169458075072565976476456942950,3
133584392510007480740891802595950165350,2
133584474115014870433159523946219011430,3
133584503429435000710964433557480635750,3
133584560473712010981287500909124877670,2
133584566019683386979791132457201401190,3
133584636532748024675051590711317200230,3
133584689615616909232157778385763925350,5
133584695161588285230661409933840448870,3
133584718137755414367319312061586046310,3
133584773597469174352355627542351281510,5
133584825095774808624175063345918999910,3
133584855202476564044623348892620127590,3
133584889270586445178288514116518772070,5
133585002566858840576291272884367752550,5
133585039011813597137886565914584907110,3
133585103978906858834643392620624182630,3
133585138839298365110951933779962330470,5
133585190337603999382771369583530048870,5
133585298087905018782270496803302505830,5
133585344040239277055586301058793700710,4
133585414553303914750846759312909499750,3
133585481104960426732890337889827781990,4
133585545279772063287003788660427554150,5
133585622923371327266054630333498883430,3
133585735427362097521414013165908360550,5
133586213173182058535369702235928886630,5
133586245656728689383748115588948524390,5
133586334392270705359806220358172900710,5
133586406489898593340353430483167706470,3
133586481756652981891474144349920525670,5
133586595845207002432120279053209009510,5
133586601391178378430623910601285533030,5
133586711518324273258053165627376500070,3
133586765393474782957802729237262728550,5
133586794707894913235607638848524352870,5
133587330290273509662529771205628624230,2
133587347720469262800684041785297698150,5
133587376242607767935845575461119819110,5
133587417441252275353301124103973993830,5
133587452301643781629609665263312141670,5
133587538660340922177737642226218007910,5
133587567974761052455542551837479632230,5
133587715339143328987210475829227257190,2
133587744653563459265015385440488881510,5
133587964115573623777230519557231312230,5
133587975999798000916881158588823862630,3
133588056812523765466505504003653205350,5
133588272313125804265503758443198119270,3
133588289743321557403658029022867193190,5
133588381647990073950289637533849582950,3
133588445030520085361759712369009851750,5
133588502867078720774726155656093597030,5
133588525843245849911384057783839194470,3
133588566249608732186196230491253865830,2
133588586056649360752280628877241449830,3
133588666869375125301904974292070792550,4
133588677961317877298912237388223839590,5
133588714406272633860507530418440994150,5
133588743720692764138312440029702618470,5
133588778581084270414620981189040766310,5
133588803934096274979209011123104873830,0
133588907722989168665491258665679813990,5
133589246027243104574212783098347748710,3
133589318124870992554759993223342554470,5
133589335555066745692914263803011628390,5
133589393391625381105880707090095373670,5
133589398937596757104384338638171897190,5
133589416367792510242538609217840971110,5
133589479750322521654008684053001239910,0
133589500349644775362736458374428327270,3
133589546301979033636052262629919522150,5
133589661182814679319341773268647509350,3
133589751502919945580686629908750892390,5
133589944819636480385670358155989712230,5
133590178542715897465466259110643203430,5
133590243509809159162223085816682478950,4
133590256186315161444517100783714532710,5
133590395627881186549751265421067124070,5
133590588944597721354734993668305943910,5
133590595282850722495882001151821970790,5
133590689564364114470443737469122870630,5
133591181571253328051980193377054457190,3
133591281398738096025045561242431880550,5
133591298036652224020556455886661451110,5
133591347158112982864445763883910659430,5
133591404202389993134768831235554901350,5
133591519875507263960701717809722391910,3
133591642679159161070424987802845412710,5
133591649017412162211571995286361439590,4
133591707646252422767181814508884688230,5
133591765482811058180148257795968433510,3
133591771028782434178651889344044957030,5
133591871648548827294360633144861883750,5
133591877194520203292864264692938407270,5
133591928692825837564683700496506125670,5
133591939784768589561690963592659172710,5
133591975437441720980642880687436823910,5
133591992075355848976153775331666394470,5
133592149739399252362185586484127563110,5
133592526073171195117789155817891659110,5
133592572025505453391104960073382853990,5
133592754250279236199081425224468626790,5
133592771680474989337235695804137700710,5
133592788318389117332746590448367271270,5
133592915083449140155686740118687808870,5
133592940436461144720274770052751916390,4
133592963412628273856932672180497513830,5
133593044225354038406557017595326856550,5
133593107607884049818027092430487125350,5
133593125038079802956181363010156199270,5
133593281117559956056926422291738361190,5
133593327069894214330242226547229556070,5
133593344500089967468396497126898629990,5
133593462550052113722259511507384630630,5
133593531478553501132233217890621422950,2
133593577430887759405549022146112617830,5
133593867405962561613024614516970847590,5
133593926034802822168634433739494096230,5
133593967233447329586089982382348270950,5
133594007639810211860902155089762942310,5
